1277	I have to go to sleep.	https://audio.tatoeba.org/sentences/eng/1277.mp3	5662	Tôi phải đi ngủ.
1280	Today is June 18th and it is Muiriel's birthday!		5665	Hôm nay là ngày 18 tháng sáu, và cũng là ngày sinh nhật của Muiriel!
1282	Muiriel is 20 now.		5667	Bây giờ Muiriel được 20 tuổi.
1283	The password is "Muiriel".		5668	Mật mã là "Muiriel".
1284	I will be back soon.	https://audio.tatoeba.org/sentences/eng/1284.mp3	8974631	Tôi sẽ quay lại sớm.
1284	I will be back soon.	https://audio.tatoeba.org/sentences/eng/1284.mp3	8974632	Tôi sẽ quay lại sớm thôi.
1284	I will be back soon.	https://audio.tatoeba.org/sentences/eng/1284.mp3	9554239	Tôi sẽ sớm trở lại
1286	I'm at a loss for words.	https://audio.tatoeba.org/sentences/eng/1286.mp3	5671	Tôi hết lời để nói.
1286	I'm at a loss for words.	https://audio.tatoeba.org/sentences/eng/1286.mp3	3481583	Tôi không biết nói gì.
1286	I'm at a loss for words.	https://audio.tatoeba.org/sentences/eng/1286.mp3	8974609	Tôi không còn gì để nói cả.
1286	I'm at a loss for words.	https://audio.tatoeba.org/sentences/eng/1286.mp3	9554240	tôi không nói lên lời
1287	This is never going to end.	https://audio.tatoeba.org/sentences/eng/1287.mp3	8974606	Điều này sẽ không bao giờ chấm dứt.
1287	This is never going to end.	https://audio.tatoeba.org/sentences/eng/1287.mp3	8974611	Điều này sẽ chẳng bao giờ kết thúc.
1287	This is never going to end.	https://audio.tatoeba.org/sentences/eng/1287.mp3	9554241	điều này sẽ không bao giờ kết thúc
1288	I just don't know what to say.	https://audio.tatoeba.org/sentences/eng/1288.mp3	5673	Tôi không biết nên nói gì cả...
1288	I just don't know what to say.	https://audio.tatoeba.org/sentences/eng/1288.mp3	9554243	tôi chỉ không biết nói gì
1289	That was an evil bunny.		5674	Đó là một con thỏ hung ác.
1290	I was in the mountains.	https://audio.tatoeba.org/sentences/eng/1290.mp3	5675	Tôi từ trên núi xuống.
1291	Is it a recent picture?	https://audio.tatoeba.org/sentences/eng/1291.mp3	5676	Tấm hình này có mới không?
1291	Is it a recent picture?	https://audio.tatoeba.org/sentences/eng/1291.mp3	3481931	Nó có phải là tấm hình mới chụp không?
1298	This will cost €30.	https://audio.tatoeba.org/sentences/eng/1298.mp3	3549793	Cái này sẽ tốn €30.
1298	This will cost €30.	https://audio.tatoeba.org/sentences/eng/1298.mp3	3549794	Việc này sẽ tốn €30.
1298	This will cost €30.	https://audio.tatoeba.org/sentences/eng/1298.mp3	3549795	Thứ này sẽ tốn €30.
1299	I make €100 a day.	https://audio.tatoeba.org/sentences/eng/1299.mp3	3549780	Tôi kiếm được 100 euro một ngày.
1301	It's because you don't want to be alone.		3549779	Đó là vì bạn không muốn đơn độc.
1302	That won't happen.	https://audio.tatoeba.org/sentences/eng/1302.mp3	8974662	Điều đó sẽ không xảy ra.
1302	That won't happen.	https://audio.tatoeba.org/sentences/eng/1302.mp3	8974663	Điều đó sẽ không xảy ra đâu.
1304	I'll do my best not to disturb your studying.	https://audio.tatoeba.org/sentences/eng/1304.mp3	5679	Tôi sẽ cố không quấy rầy bạn học hành.
1311	You should sleep.	https://audio.tatoeba.org/sentences/eng/1311.mp3	5682	Bạn nên đi ngủ đi.
1319	If the world weren't in the shape it is now, I could trust anyone.		5684	Nếu thế giới không như bây giờ, thì tôi có thể tin ai cũng được.
1320	It is unfortunately true.		5685	Tiếc rằng cái đó là sự thật.
1322	Most people think I'm crazy.	https://audio.tatoeba.org/sentences/eng/1322.mp3	8974687	Nhiều người nghĩ là tôi điên.
1322	Most people think I'm crazy.	https://audio.tatoeba.org/sentences/eng/1322.mp3	8974689	Nhiều người cho là tôi bị điên.
1328	Oh, there's a butterfly!		5687	Ô kìa, con bươm bướm!
1329	Hurry up.	https://audio.tatoeba.org/sentences/eng/1329.mp3	5688	Mau lên!
1329	Hurry up.	https://audio.tatoeba.org/sentences/eng/1329.mp3	5168544	Thoáng cái chân lên!
1330	It doesn't surprise me.	https://audio.tatoeba.org/sentences/eng/1330.mp3	9027866	Điều đó không khiến tôi ngạc nhiên.
1330	It doesn't surprise me.	https://audio.tatoeba.org/sentences/eng/1330.mp3	9027867	Điều đó không làm tôi ngạc nhiên.
1330	It doesn't surprise me.	https://audio.tatoeba.org/sentences/eng/1330.mp3	9027868	Điều đó không làm cho tôi ngạc nhiên.
1333	It depends on the context.	https://audio.tatoeba.org/sentences/eng/1333.mp3	5690	Cái đó tùy thuộc vào văn cảnh.
1337	When I grow up, I want to be a king.	https://audio.tatoeba.org/sentences/eng/1337.mp3	9554344	khi tôi lớn, tôi muốn trở thành một ông vua
1338	America is a lovely place to be, if you are here to earn money.		5692	Sống ở Mỹ rất thích nếu là ở đây để kiếm tiền.
1339	I'm so fat.	https://audio.tatoeba.org/sentences/eng/1339.mp3	5693	Tôi mập quá.
1339	I'm so fat.	https://audio.tatoeba.org/sentences/eng/1339.mp3	8974646	Tôi béo quá.
1339	I'm so fat.	https://audio.tatoeba.org/sentences/eng/1339.mp3	8974649	Tôi béo vãi.
1340	So what?		5694	Thì sao?
1340	So what?		9003277	Thì?
1341	I'm gonna shoot him.		5695	Tao sẽ bắn hạ nó.
1341	I'm gonna shoot him.		8892124	Tôi sẽ bắn nó.
1341	I'm gonna shoot him.		9777639	Tôi sẽ bắn hắn.
1341	I'm gonna shoot him.		9777644	Tôi sẽ bắn anh ta.
1348	That's because you're a girl.	https://audio.tatoeba.org/sentences/eng/1348.mp3	8795102	Cái đó là tại vì bạn là con gái.
1348	That's because you're a girl.	https://audio.tatoeba.org/sentences/eng/1348.mp3	8974619	Đó là vì bạn là một cô gái.
1352	I don't intend to be selfish.		5697	Tôi không có ý định ích kỷ đâu.
1354	How many close friends do you have?	https://audio.tatoeba.org/sentences/eng/1354.mp3	5698	Bạn có bao nhiêu bạn thân?
1358	One can always find time.	https://audio.tatoeba.org/sentences/eng/1358.mp3	5700	Một người luôn luôn có thể kiếm thêm thì giờ.
1365	If I could send you a marshmallow, Trang, I would.		5702	Nếu tôi có thể gửi Trang một cục marshmallow thì tôi sẽ gửi.
1368	Why do you ask?	https://audio.tatoeba.org/sentences/eng/1368.mp3	9555067	tại sao bạn hỏi
1371	I am a flawed person, but these are flaws that can easily be fixed.		5703	Tôi là người có nhiều thói xấu nhưng những thói xấu này có thể dễ dàng sửa.
1372	Whenever I find something I like, it's too expensive.	https://audio.tatoeba.org/sentences/eng/1372.mp3	5704	Hễ tôi kiếm được cái gì tôi thích thì nó lại đắt quá.
1378	I think I have a theory about that.	https://audio.tatoeba.org/sentences/eng/1378.mp3	9555090	tôi nghĩ tôi có một giả thuyết về điều đó
1379	That is intriguing.	https://audio.tatoeba.org/sentences/eng/1379.mp3	5706	Cái đó nhìn hấp dẫn.
1385	This is not important.	https://audio.tatoeba.org/sentences/eng/1385.mp3	9555104	điều đó không quan trọng
1386	I didn't like it.	https://audio.tatoeba.org/sentences/eng/1386.mp3	9555107	tôi không thích nó
1390	There's a problem there that you don't see.	https://audio.tatoeba.org/sentences/eng/1390.mp3	8990221	Có một vấn đề mà bạn không để ý.
1391	You can do it.	https://audio.tatoeba.org/sentences/eng/1391.mp3	9555117	bạn có thể làm được
1392	My physics teacher doesn't care if I skip classes.	https://audio.tatoeba.org/sentences/eng/1392.mp3	5707	Thầy vật lý không để ý đến việc lên lớp của tôi.
1393	I wish I could go to Japan.	https://audio.tatoeba.org/sentences/eng/1393.mp3	9555126	tôi ước tôi có thể tới nhật bản
1394	I hate it when there are a lot of people.		5708	Tôi ghét những lúc đông người.
1394	I hate it when there are a lot of people.		9555134	tôi ghét nó khi có nhiều người
1395	I have to go to bed.	https://audio.tatoeba.org/sentences/eng/1395.mp3	9555143	tôi phải đi ngủ
1397	I won't ask you anything else today.	https://audio.tatoeba.org/sentences/eng/1397.mp3	9555147	tôi sẽ không hỏi bạn bất cứ điều gì khác hôm nay
1398	It may freeze next week.	https://audio.tatoeba.org/sentences/eng/1398.mp3	9555155	nó có thể đóng băng vào tuần tới
1399	Even though he apologized, I'm still furious.	https://audio.tatoeba.org/sentences/eng/1399.mp3	9555162	mặc dù anh ấy đã xin lỗi, tôi vẫn tức giận
1400	The police will get you to find the bullets.		5709	Cảnh sát sẽ bắt bạn tìm ra mấy viên đạn.
1402	That wasn't my intention.	https://audio.tatoeba.org/sentences/eng/1402.mp3	9555167	đó không phải ý định của tôi
1403	Thanks for your explanation.	https://audio.tatoeba.org/sentences/eng/1403.mp3	8974571	Cảm ơn lời giải thích của bạn.
1403	Thanks for your explanation.	https://audio.tatoeba.org/sentences/eng/1403.mp3	8974572	Cảm ơn bạn đã giải thích giúp tôi.
1403	Thanks for your explanation.	https://audio.tatoeba.org/sentences/eng/1403.mp3	9555171	cảm ơn vì giải thích của bạn
1408	I don't know what you mean.	https://audio.tatoeba.org/sentences/eng/1408.mp3	5711	Tôi không biết ý của bạn là gì.
1408	I don't know what you mean.	https://audio.tatoeba.org/sentences/eng/1408.mp3	9555180	tôi không biết ý của bạn
1410	You wanted to tell me about freedom?		5712	Bạn muốn nói với tôi về sự tự do hả?
1414	There are many words that I don't understand.	https://audio.tatoeba.org/sentences/eng/1414.mp3	8974701	Có nhiều từ mà tôi không hiểu.
1417	I need to ask you a silly question.	https://audio.tatoeba.org/sentences/eng/1417.mp3	5714	Tôi cần hỏi một câu hỏi ngớ ngẩn.
1418	I don't know how to demonstrate it, since it's too obvious!		5715	Tôi không biết phải trình bày thế nào, bởi vì nó đã quá rõ ràng rồi.
1420	Can it be phrased in another way?	https://audio.tatoeba.org/sentences/eng/1420.mp3	5716	Có thể nói cách khác được không?
1422	I found a solution, but I found it so fast that it can't be the right solution.		5717	Tôi đã tìm ra cách, nhưng mà tìm ra nhanh thế này thì chắc hẳn đó không phải là cách hay rồi.
1423	It seems interesting to me.	https://audio.tatoeba.org/sentences/eng/1423.mp3	9559480	Nó có vể thú vị với tôi.
1424	Except that here, it's not so simple.		5719	Nhưng ở đây, không dễ dàng như vậy đâu.
1424	Except that here, it's not so simple.		8974597	Nhưng ở đây thì nó không đơn giản như vậy đâu.
1425	I like candlelight.	https://audio.tatoeba.org/sentences/eng/1425.mp3	9041931	Tôi thích ánh nến.
1426	What did you answer?	https://audio.tatoeba.org/sentences/eng/1426.mp3	8989038	Bạn đã trả lời thế nào?
1426	What did you answer?	https://audio.tatoeba.org/sentences/eng/1426.mp3	8989041	Bạn đã trả lời như thế nào?
1427	No, he's not my new boyfriend.		5720	Không, anh ấy không phải bạn trai mới của tôi.
1429	You never have class or what?!		5721	Bạn không bao giờ có lớp hay sao?
1431	Where is the problem?	https://audio.tatoeba.org/sentences/eng/1431.mp3	5722	Vấn đề ở đâu?
1431	Where is the problem?	https://audio.tatoeba.org/sentences/eng/1431.mp3	8974592	Vấn đề nằm ở đâu?
1432	I can only wait.		8974584	Tôi chỉ còn cách chờ đợi mà thôi.
1432	I can only wait.		8974587	Tôi chỉ còn cách chờ đợi.
1433	It's not much of a surprise, is it?	https://audio.tatoeba.org/sentences/eng/1433.mp3	9559482	Nó không nhiều ngạc nhiên, đúng không?
1434	I love you.	https://audio.tatoeba.org/sentences/eng/1434.mp3	405410	Em yêu anh!
1434	I love you.	https://audio.tatoeba.org/sentences/eng/1434.mp3	515073	Anh phải lòng em.
1434	I love you.	https://audio.tatoeba.org/sentences/eng/1434.mp3	9559483	Tôi thích bạn.
1435	I don't like you anymore.	https://audio.tatoeba.org/sentences/eng/1435.mp3	5725	Tao không thích mày nữa.
1435	I don't like you anymore.	https://audio.tatoeba.org/sentences/eng/1435.mp3	9559484	Tôi không thích bạn nữa.
1436	I am curious.	https://audio.tatoeba.org/sentences/eng/1436.mp3	9559485	Tôi tò mò.
1437	Congratulations!	https://audio.tatoeba.org/sentences/eng/1437.mp3	5726	Xin chúc mừng!
1437	Congratulations!	https://audio.tatoeba.org/sentences/eng/1437.mp3	6216751	Chúc mừng!
1437	Congratulations!	https://audio.tatoeba.org/sentences/eng/1437.mp3	9555398	Chúc mừng
1438	I don't want to wait that long.	https://audio.tatoeba.org/sentences/eng/1438.mp3	9559486	Tôi không muốn đợi lâu như vậy.
1439	Why don't you come visit us?	https://audio.tatoeba.org/sentences/eng/1439.mp3	934992	Sao bạn không tới thăm tụi tôi?
1439	Why don't you come visit us?	https://audio.tatoeba.org/sentences/eng/1439.mp3	9559487	Tại sao bạn không đến thăm chúng tôi?
1442	I shouldn't have logged off.	https://audio.tatoeba.org/sentences/eng/1442.mp3	9559488	Tôi không nên đăng xuất.
1443	I don't know what to do anymore.	https://audio.tatoeba.org/sentences/eng/1443.mp3	5727	Tôi không còn biết phải làm gì nữa.
1443	I don't know what to do anymore.	https://audio.tatoeba.org/sentences/eng/1443.mp3	9559489	Tôi không biết phải làm gì nữa.
1445	I hate chemistry.	https://audio.tatoeba.org/sentences/eng/1445.mp3	9559490	Tôi ghét hóa học.
1446	I didn't want this to happen.	https://audio.tatoeba.org/sentences/eng/1446.mp3	5728	Tôi cũng không muốn vụ này xảy ra.
1446	I didn't want this to happen.	https://audio.tatoeba.org/sentences/eng/1446.mp3	9559491	Tôi không muốn điều này xảy ra.
1447	You can probably guess what happens though.	https://audio.tatoeba.org/sentences/eng/1447.mp3	5729	Chắc bạn cũng đoán được cái gì xảy ra mà.
1449	What other options do I have?	https://audio.tatoeba.org/sentences/eng/1449.mp3	5730	Tôi còn có sự chọn lựa nào khác nữa?
1451	I have nothing better to do.	https://audio.tatoeba.org/sentences/eng/1451.mp3	5731	Tôi không có gì tốt hơn để làm hết.
1452	I can't explain it either.	https://audio.tatoeba.org/sentences/eng/1452.mp3	9559492	Tôi cũng không giải thích được.
1453	Everyone has strengths and weaknesses.		5732	Người nào cũng có cái hay và cái dở của họ.
1453	Everyone has strengths and weaknesses.		9559493	Mọi người có điểm mạnh và điểm yếu.
1458	It's not something anyone can do.	https://audio.tatoeba.org/sentences/eng/1458.mp3	9559494	Đó không phải là điều mà ai cũng có thể làm.
1459	I don't know if I still have it.	https://audio.tatoeba.org/sentences/eng/1459.mp3	5733	Không biết là tôi còn không nữa.
1460	What do you think I've been doing?	https://audio.tatoeba.org/sentences/eng/1460.mp3	5734	Bạn nghĩ tôi đang làm gì?
1462	My mom doesn't speak English very well.	https://audio.tatoeba.org/sentences/eng/1462.mp3	5735	Mẹ của tôi không nói tiếng Anh giỏi lắm.
1462	My mom doesn't speak English very well.	https://audio.tatoeba.org/sentences/eng/1462.mp3	8974636	Mẹ tôi nói tiếng Anh không giỏi lắm.
1462	My mom doesn't speak English very well.	https://audio.tatoeba.org/sentences/eng/1462.mp3	8974641	Mẹ tôi nói tiếng Anh không được giỏi cho lắm.
1466	How do you find food in outer space?		5736	Làm sao để tìm được thức ăn khi đang ở ngoài không gian?
1466	How do you find food in outer space?		3806614	Làm sao để tìm thức ăn ngoài vũ trụ?
1467	All you can do is trust one another.	https://audio.tatoeba.org/sentences/eng/1467.mp3	9559495	Tất cả bạn có thể làm là tin tưởng lẫn nhau.
1468	Everyone wants to meet you. You're famous!	https://audio.tatoeba.org/sentences/eng/1468.mp3	5737	Mọi người muốn gặp bạn vì bạn nổi tiếng!
1468	Everyone wants to meet you. You're famous!	https://audio.tatoeba.org/sentences/eng/1468.mp3	9559496	Mọi người muốn gặp bạn. bạn nổi tiếng!
1469	Why are you sorry for something you haven't done?	https://audio.tatoeba.org/sentences/eng/1469.mp3	9559497	Tại sao bạn hối tiếc vì điều bạn chưa làm được?
1470	I utterly despise formal writing!		5738	Tôi rất ghét phải viết theo khuôn mẫu!
1473	What keeps you up so late?	https://audio.tatoeba.org/sentences/eng/1473.mp3	5739	Bạn làm gì mà thức khuya quá vậy?
